run_id,ds,barangay,y_true,method,yhat,yhat_lower,yhat_upper
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,gov paciano bangoy,0.0,prophet,0.346676859623756,0.13975912948867034,0.5408561446834365
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,gov paciano bangoy,0.0,arima,0.48438537016372996,0.07071269473369043,0.8980580455937694
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,gov paciano bangoy,0.0,prophet,0.3574253518759138,0.15659360192319785,0.5611541893866565
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,gov paciano bangoy,0.0,arima,0.48438537016372996,0.06616434816123498,0.902606392166225
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,gov paciano bangoy,0.0,prophet,0.3695731524830278,0.17004037813585873,0.5780227307641806
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,gov paciano bangoy,0.0,arima,0.48438537016372996,0.0616649376173767,0.9071058027100831
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,gov paciano bangoy,1.0,prophet,0.39123444194416734,0.18393176780901302,0.5840653051660336
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,gov paciano bangoy,1.0,arima,0.48438537016372996,0.05721291676868655,0.9115578235587732
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,gov paciano bangoy,0.0,prophet,0.42501257368447304,0.2241916912009807,0.6293090334204304
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,gov paciano bangoy,0.0,arima,0.48438537016372996,0.05280681904365272,0.9159639212838071
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,gov paciano bangoy,0.0,prophet,0.46343804456570525,0.2655572842628451,0.6714101719687651
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,gov paciano bangoy,0.0,arima,0.48438537016372996,0.0484452519889172,0.9203254883385427
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,gov paciano bangoy,1.0,prophet,0.49469525869017056,0.2888146580900455,0.7035222397005462
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,gov paciano bangoy,1.0,arima,0.48438537016372996,0.04412689212879846,0.9246438481986615
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,gov paciano bangoy,0.0,prophet,0.5135964563163613,0.31903237679377705,0.7138672347123938
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,gov paciano bangoy,0.0,arima,0.48438537016372996,0.039850480274309874,0.92892026005315
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,gov paciano bangoy,1.0,prophet,0.5261264089627592,0.3190668345409147,0.7233871556130068
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,gov paciano bangoy,1.0,arima,0.48438537016372996,0.03561481723454827,0.9331559230929116
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,gov vicente duterte,0.0,prophet,0.4462436508537816,0.2577111325684999,0.6373815288325768
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,gov vicente duterte,0.0,arima,0.4558921130952753,0.36950756514589306,0.5422766610446574
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,gov vicente duterte,0.0,prophet,0.4649599546247784,0.2820706923902049,0.6603840510169808
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,gov vicente duterte,0.0,arima,0.4558921130952753,0.3519018370180169,0.5598823891725336
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,gov vicente duterte,0.0,prophet,0.4745336278563224,0.27149066238710684,0.659808693274493
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,gov vicente duterte,0.0,arima,0.4558921130952753,0.33687251423513076,0.5749117119554198
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,gov vicente duterte,0.0,prophet,0.4629862453328703,0.28548395819480743,0.6643906185072149
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,gov vicente duterte,0.0,arima,0.4558921130952753,0.3235389782361605,0.5882452479543899
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,gov vicente duterte,1.0,prophet,0.43062130289004413,0.24084619046737454,0.6122289510376979
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,gov vicente duterte,1.0,arima,0.4558921130952753,0.3114309082642192,0.6003533179263313
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,gov vicente duterte,1.0,prophet,0.39145014264066375,0.19092974645769348,0.5768370382205764
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,gov vicente duterte,1.0,arima,0.4558921130952753,0.30026201608494235,0.6115222101056081
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,gov vicente duterte,1.0,prophet,0.36238005241846794,0.1734688997018483,0.5469535464477666
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,gov vicente duterte,1.0,arima,0.4558921130952753,0.2898426792219527,0.6219415469685978
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,gov vicente duterte,1.0,prophet,0.3506970303289215,0.16875985443962851,0.546857372464635
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,gov vicente duterte,1.0,arima,0.4558921130952753,0.28003961273245354,0.6317446134580971
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,gov vicente duterte,0.0,prophet,0.35100969086378014,0.1748751159402927,0.5300394859317334
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,gov vicente duterte,0.0,arima,0.4558921130952753,0.27075489566436123,0.6410293305261893
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,gov vicente duterte,0.0,prophet,0.3525436552415979,0.15102624884190188,0.5446440879278658
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,gov vicente duterte,0.0,arima,0.4558921130952753,0.2619140816786562,0.6498701445118943
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,gov vicente duterte,0.0,prophet,0.34820883978466083,0.15303345504203555,0.5470605453336018
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,gov vicente duterte,0.0,arima,0.4558921130952753,0.2534590029910432,0.6583252231995074
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,gov vicente duterte,0.0,prophet,0.33757677767430205,0.14877388988339313,0.5309788151932049
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,gov vicente duterte,0.0,arima,0.4558921130952753,0.24534318419589227,0.6664410419946581
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,gov vicente duterte,0.0,prophet,0.3240098283301401,0.12687639335133025,0.5142308285036867
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,gov vicente duterte,0.0,arima,0.4558921130952753,0.23752879462149232,0.6742554315690582
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,gov vicente duterte,0.0,prophet,0.3114766342459068,0.12655399011118634,0.5015161955784069
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,gov vicente duterte,0.0,arima,0.4558921130952753,0.2299845518028563,0.6817996743876943
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,gov vicente duterte,0.0,prophet,0.3039927800926341,0.11223182062414816,0.5011737500857227
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,gov vicente duterte,0.0,arima,0.4558921130952753,0.2226842366346091,0.6890999895559414
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,gov vicente duterte,0.0,prophet,0.3052851558490735,0.12610594702391947,0.48905696983891944
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,gov vicente duterte,0.0,arima,0.4558921130952753,0.21560561526924546,0.6961786109213051
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,gov vicente duterte,0.0,prophet,0.31593924427037007,0.11729223976642003,0.5155731444809551
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,gov vicente duterte,0.0,arima,0.4558921130952753,0.2087296393422722,0.7030545868482784
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,gov vicente duterte,0.0,prophet,0.33022343091165485,0.1305524754441658,0.5145360682971843
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,gov vicente duterte,0.0,arima,0.4558921130952753,0.20203984143731032,0.7097443847532402
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,gov vicente duterte,1.0,prophet,0.33777063092586107,0.1527203705796068,0.5341024459458421
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,gov vicente duterte,1.0,arima,0.4558921130952753,0.19552187051729839,0.7162623556732521
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,gov vicente duterte,0.0,prophet,0.33121041192175726,0.14781494846310259,0.5070129885033992
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,gov vicente duterte,0.0,arima,0.4558921130952753,0.18916312964143342,0.7226210965491171
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,gov vicente duterte,0.0,prophet,0.31362782259122485,0.12369143619846062,0.5060164476518857
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,gov vicente duterte,0.0,arima,0.4558921130952753,0.18295248971947237,0.728831736471078
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,gov vicente duterte,0.0,prophet,0.2980393528424397,0.11078617075085635,0.4825731384146659
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,gov vicente duterte,0.0,arima,0.4558921130952753,0.17688006066253456,0.734904165528016
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,gov vicente duterte,0.0,prophet,0.29791198507675953,0.08962593550160974,0.4862190081845542
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,gov vicente duterte,0.0,arima,0.4558921130952753,0.17093700646102714,0.7408472197295234
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,gov vicente duterte,0.0,prophet,0.31649180875200217,0.11987244420731163,0.5200862204997938
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,gov vicente duterte,0.0,arima,0.4558921130952753,0.16511539430379252,0.7466688318867579
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,gov vicente duterte,0.0,prophet,0.3442700115675635,0.15538980150130052,0.5480301812212952
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,gov vicente duterte,0.0,arima,0.4558921130952753,0.15940807037906712,0.7523761558114834
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,gov vicente duterte,0.0,prophet,0.366611726245712,0.18507321963977238,0.556841464868064
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,gov vicente duterte,0.0,arima,0.4558921130952753,0.15380855680736405,0.7579756693831864
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,gov vicente duterte,0.0,prophet,0.3746718670587422,0.19161986166847622,0.5804565569969452
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,gov vicente duterte,0.0,arima,0.4558921130952753,0.14831096547117767,0.7634732607193729
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,gov vicente duterte,0.0,prophet,0.3705510705175133,0.16826433654536857,0.5690671299758374
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,gov vicente duterte,0.0,arima,0.4558921130952753,0.1429099254743785,0.768874300716172
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,gov vicente duterte,0.0,prophet,0.36341831510980166,0.18425523878506356,0.5454943402538366
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,gov vicente duterte,0.0,arima,0.4558921130952753,0.1376005216854997,0.7741837045050508
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,gov vicente duterte,0.0,prophet,0.36098774629774766,0.1466195173640887,0.5645859691433468
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,gov vicente duterte,0.0,arima,0.4558921130952753,0.1323782423627009,0.7794059838278496
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,gov vicente duterte,0.0,prophet,0.3636492922138414,0.17518122488302773,0.5613971805918654
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-10,gov vicente duterte,0.0,arima,0.4558921130952753,0.12723893427209987,0.7845452919184507
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,gov vicente duterte,0.0,prophet,0.36530409756491866,0.18265858612729546,0.5637680354339735
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-17,gov vicente duterte,0.0,arima,0.4558921130952753,0.122178764029369,0.7896054621611815
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,gov vicente duterte,0.0,prophet,0.35924101692240723,0.17176929385746578,0.5487152346843083
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-24,gov vicente duterte,0.0,arima,0.4558921130952753,0.11719418464133753,0.7945900415492131
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,gov vicente duterte,0.0,prophet,0.3438538015844764,0.15160539021739017,0.5193686452953289
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-03,gov vicente duterte,0.0,arima,0.4558921130952753,0.11228190641742641,0.7995023197731241
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,gov vicente duterte,0.0,prophet,0.3237687002905027,0.13433351449382236,0.5186002982294623
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-10,gov vicente duterte,0.0,arima,0.4558921130952753,0.10743887157297387,0.8043453546175766
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,gov vicente duterte,1.0,prophet,0.3059555968998834,0.12281646268101662,0.4965724167151286
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-17,gov vicente duterte,1.0,arima,0.4558921130952753,0.1026622319674117,0.8091219942231388
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,gov vicente duterte,0.0,prophet,0.2945018124778761,0.11432527297840102,0.4903823911334855
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-24,gov vicente duterte,0.0,arima,0.4558921130952753,0.09794932951693584,0.8138348966736147
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,gov vicente duterte,0.0,prophet,0.2886757801923426,0.09915426337745913,0.48742599701127837
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-03-31,gov vicente duterte,0.0,arima,0.4558921130952753,0.09329767889914035,0.8184865472914101
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,gov vicente duterte,0.0,prophet,0.2856902150444554,0.09648111724575781,0.47268202214650634
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-07,gov vicente duterte,0.0,arima,0.4558921130952753,0.08870495223011034,0.8230792739604402
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,gov vicente duterte,0.0,prophet,0.28489274415671506,0.09014339768715232,0.4829454256435248
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-14,gov vicente duterte,0.0,arima,0.4558921130952753,0.08416896544581046,0.82761526074474
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,gov vicente duterte,0.0,prophet,0.2886310890394204,0.09729689826457749,0.47800863264669724
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-21,gov vicente duterte,0.0,arima,0.4558921130952753,0.07968766616165496,0.8320965600288954
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,gov vicente duterte,0.0,prophet,0.2987541077482723,0.11029955417192942,0.48783065412234455
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-04-28,gov vicente duterte,0.0,arima,0.4558921130952753,0.07525912281876704,0.8365251033717834
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,gov vicente duterte,0.0,prophet,0.31300174692986327,0.12004877262674617,0.5048250455066348
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-05,gov vicente duterte,0.0,arima,0.4558921130952753,0.070881514954079,0.8409027112364715
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,gov vicente duterte,0.0,prophet,0.32628410317529977,0.1315380042246309,0.5090410773491167
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-12,gov vicente duterte,0.0,arima,0.4558921130952753,0.06655312445523806,0.8452311017353125
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,gov vicente duterte,0.0,prophet,0.33640033117733065,0.14738221357477446,0.5281451194227355
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-19,gov vicente duterte,0.0,arima,0.4558921130952753,0.06227232768116234,0.8495118985093881
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,gov vicente duterte,0.0,prophet,0.3478335552781438,0.16003800295139647,0.5440213936604053
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-05-26,gov vicente duterte,0.0,arima,0.4558921130952753,0.058037588345766306,0.8537466378447841
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,gov vicente duterte,0.0,prophet,0.3682206512415693,0.17311225205554165,0.5497085225092081
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-02,gov vicente duterte,0.0,arima,0.4558921130952753,0.05384745107641087,0.8579367751141396
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,gov vicente duterte,0.0,prophet,0.4000118340559746,0.21100394465974656,0.5922908549839345
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-09,gov vicente duterte,0.0,arima,0.4558921130952753,0.049700535570496675,0.8620836906200537
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,gov vicente duterte,0.0,prophet,0.4361769831206638,0.24993626754150128,0.6319154559706024
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-16,gov vicente duterte,0.0,arima,0.4558921130952753,0.04559553128368677,0.8661886949068637
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,gov vicente duterte,0.0,prophet,0.46559553759074873,0.2718255605553369,0.6621385785416906
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-23,gov vicente duterte,0.0,arima,0.4558921130952753,0.04153119259181031,0.8702530335987403
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,gov vicente duterte,0.0,prophet,0.48338490006245766,0.3002657663941431,0.6718750444351941
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-06-30,gov vicente duterte,0.0,arima,0.4558921130952753,0.03750633437582106,0.8742778918147295
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,gov vicente duterte,0.0,prophet,0.4951777966708321,0.3002981972149786,0.6808349699887123
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-07-07,gov vicente duterte,0.0,arima,0.4558921130952753,0.0335198279854572,0.8782643982050933
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,gumalang,0.0,prophet,2.008096428842017,1.1597000965582496,2.8682168797465954
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-15,gumalang,0.0,arima,2.0515145089287388,1.6627840431565188,2.4402449747009585
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,gumalang,3.0,prophet,2.0923197958115027,1.269318115755922,2.9717282295764136
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-22,gumalang,3.0,arima,2.0515145089287388,1.5835582665810761,2.519470751276401
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,gumalang,0.0,prophet,2.1354013253534507,1.2217079807419808,2.9691391197352184
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-07-29,gumalang,0.0,arima,2.0515145089287388,1.5159263140580885,2.587102703799389
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,gumalang,5.0,prophet,2.0834381039979166,1.2846778118766333,2.9897577832824673
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-05,gumalang,5.0,arima,2.0515145089287388,1.4559254020627224,2.6471036157947547
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,gumalang,2.0,prophet,1.9377958630051986,1.0838078571031855,2.7550302796696404
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-12,gumalang,2.0,arima,2.0515145089287388,1.4014390871889864,2.701589930668491
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,gumalang,0.0,prophet,1.761525641882987,0.8591838590596206,2.595766671992594
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-19,gumalang,0.0,arima,2.0515145089287388,1.3511790723822406,2.7518499454752368
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,gumalang,5.0,prophet,1.6307102358831056,0.7806100486583174,2.4612909590149497
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-08-26,gumalang,5.0,arima,2.0515145089287388,1.3042920564987872,2.7987369613586903
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,gumalang,1.0,prophet,1.578136636480147,0.7594193449783283,2.4608581760908574
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-02,gumalang,1.0,arima,2.0515145089287388,1.2601782572960407,2.8428507605614364
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,gumalang,1.0,prophet,1.5795436088870107,0.7869380217313172,2.3851776866928005
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-09,gumalang,1.0,arima,2.0515145089287388,1.2183970304896257,2.8846319873678516
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,gumalang,0.0,prophet,1.5864464485871907,0.6796181197885585,2.450898395675396
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-16,gumalang,0.0,arima,2.0515145089287388,1.178613367553953,2.9244156503035246
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,gumalang,2.0,prophet,1.5669397790309738,0.68865054768916,2.4617724540012085
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-23,gumalang,2.0,arima,2.0515145089287388,1.1405655134596944,2.962463504397783
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,gumalang,1.0,prophet,1.5190954995343593,0.6694825044752691,2.389404668369422
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-09-30,gumalang,1.0,arima,2.0515145089287388,1.1040443288815152,2.9989846889759617
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,gumalang,0.0,prophet,1.4580442274856302,0.5709437700809861,2.31403872826659
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-07,gumalang,0.0,arima,2.0515145089287388,1.0688795757967156,3.034149442060762
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,gumalang,1.0,prophet,1.401644854106581,0.5694929555003385,2.256822880102831
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-14,gumalang,1.0,arima,2.0515145089287388,1.0349304831128532,3.068098534744624
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,gumalang,2.0,prophet,1.3679675104168534,0.5050431928086667,2.2552818753857524
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-21,gumalang,2.0,arima,2.0515145089287388,1.002079064855741,3.100949953001736
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,gumalang,0.0,prophet,1.3737832013208309,0.5674767616076376,2.2007563642751373
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-10-28,gumalang,0.0,arima,2.0515145089287388,0.9702252687116045,3.132803749145873
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,gumalang,4.0,prophet,1.4217265992166654,0.5278150789488901,2.320079150164298
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-04,gumalang,4.0,arima,2.0515145089287388,0.9392833770402249,3.1637456408172526
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,gumalang,5.0,prophet,1.4860054391024469,0.5874861394987461,2.315412307337329
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-11,gumalang,5.0,arima,2.0515145089287388,0.9091792864678965,3.193849731389581
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,gumalang,2.0,prophet,1.519967839166375,0.6872416676082306,2.4034610067562894
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-18,gumalang,2.0,arima,2.0515145089287388,0.8798484173278427,3.2231806005296346
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,gumalang,2.0,prophet,1.4904468536479076,0.6651672680839616,2.2815584482652964
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-11-25,gumalang,2.0,arima,2.0515145089287388,0.8512340833864503,3.2517949344710266
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,gumalang,1.0,prophet,1.4113252016605118,0.5566114628930728,2.2770740144334853
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-02,gumalang,1.0,arima,2.0515145089287388,0.8232862037376257,3.2797428141198512
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,gumalang,0.0,prophet,1.3411770877909788,0.4985377683788536,2.171579122865997
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-09,gumalang,0.0,arima,2.0515145089287388,0.7959602729814056,3.3070687448760716
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,gumalang,1.0,prophet,1.3406039328454178,0.4033167097572439,2.187985536830494
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-16,gumalang,1.0,arima,2.0515145089287388,0.769216529074622,3.333812488782855
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,gumalang,0.0,prophet,1.4242131393840098,0.5394259989329023,2.340387992249072
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-23,gumalang,0.0,arima,2.0515145089287388,0.7430192743670664,3.360009743490411
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,gumalang,1.0,prophet,1.5492150520540355,0.6992541067558523,2.4661358154958286
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2024-12-30,gumalang,1.0,arima,2.0515145089287388,0.7173363167058021,3.385692701151675
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,gumalang,1.0,prophet,1.649752768105704,0.8328294883789757,2.5057865919062876
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-06,gumalang,1.0,arima,2.0515145089287388,0.6921385056331383,3.4108905122243387
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,gumalang,3.0,prophet,1.68602340176434,0.8622893775081429,2.6120545064862535
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-13,gumalang,3.0,arima,2.0515145089287388,0.6673993446202995,3.435629673237178
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,gumalang,2.0,prophet,1.6674798173288097,0.7571895144541586,2.5608020848912685
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-20,gumalang,2.0,arima,2.0515145089287388,0.6430946646347032,3.459934353222774
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,gumalang,0.0,prophet,1.6353824179941074,0.829148574532786,2.4547245311422645
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-01-27,gumalang,0.0,arima,2.0515145089287388,0.6192023475847486,3.4838266702727285
2cd7614b-e5c7-484d-aa9d-9feb031411e2,2025-02-03,gumalang,1.0,prophet,1.6244448583398645,0.6597878281383991,2.5406368611450603
